,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
0,0.1700839904110938,0.23860089554324093,0.17129136033274578,0.18791308
1,0.18328036184485036,0.415456786280867,0.1881801474618372,0.18791308
2,0.18461867918359698,0.3275792059109669,0.18979741828499896,0.18791308
3,0.17904415894718256,0.2879019757971813,0.18289331937604938,0.18791308
4,0.17395340895978673,0.24278918782525327,0.17642670425711193,0.18791308
5,0.18514261603678317,0.2654997420080137,0.19071002551409327,0.18791308
6,0.1980409984105528,0.17704929697184124,0.20638015187411013,0.18791308
7,0.18387305928886383,0.30838694447498466,0.18905881730242566,0.18791308
8,0.18065228313254797,0.24823791590083433,0.18484471921513715,0.18791308
9,0.19558717732670947,0.4326837055755191,0.2030163396297506,0.18791308
10,0.19623928846263222,0.3071512654715639,0.2037185350501085,0.18791308
11,0.18564434055627724,0.26640027282973805,0.19089205332517023,0.18791308
12,0.1761522837851384,0.2708923905887,0.1788846967500783,0.18791308
13,0.18782743197497312,0.22328658224359876,0.1935132538046785,0.18791308
14,0.1887549560744134,0.2365591044683848,0.1946581778841812,0.18791308
15,0.1727613055179944,0.2206225812703475,0.17440249329359336,0.18791308
16,0.16627127270175773,0.2037952458429737,0.16574228879032168,0.18791308
17,0.1756118160132921,0.2055507993250818,0.1780760613384974,0.18791308
18,0.1766294159364577,0.33363842522646786,0.1794810692226406,0.18791308
19,0.19189883411804048,0.2079746213908994,0.19857640364804122,0.18791308
20,0.17781500801210182,0.27871392070702805,0.18100670909683647,0.18791308
21,0.17483754218956088,0.18102657783185672,0.1771628370659757,0.18791308
22,0.18006583408244078,0.22308494282090563,0.18394630398487255,0.18791308
23,0.16902009894632752,0.2028012832942243,0.16954481891154802,0.18791308
24,0.22509379815282285,0.3437480420254514,0.23621111637077347,0.18791308
25,0.19393914389031042,0.23229155654508116,0.2008492831127937,0.18791308
26,0.19916831709951982,0.3271741815916333,0.20716194589659997,0.18791308
27,0.1855457079904719,0.27377644567282944,0.1908269552435817,0.18791308
28,0.1901514110458121,0.21704312957418093,0.19658211929075056,0.18791308
29,0.18067874217495958,0.2054632006671252,0.18477314217756113,0.18791308
30,0.16902224148035794,0.1978737836301082,0.16965372707648052,0.18791308
31,0.1659931813454748,0.2221774612010009,0.16557630410835658,0.18791308
32,0.17835550531338895,0.2672301847631168,0.18186686763460355,0.18791308
33,0.19270134275192113,0.2937067673570913,0.19980894789423181,0.18791308
34,0.19272242044452353,0.3266330526726406,0.1998610880638454,0.18791308
35,0.1697961888527395,0.1596162501271292,0.17085264245587894,0.18791308
36,0.19460881943038857,0.33826435772725755,0.2021879588284936,0.18791308
37,0.1797464784539372,0.23437296617900716,0.18391730294378572,0.18791308
38,0.18299255100245806,0.2922463831100111,0.18787501948699803,0.18791308
39,0.18511002032952317,0.18605755717800299,0.1904524098831623,0.18791308
40,0.19219883387606396,0.23014081944973896,0.19911415699500246,0.18791308
41,0.17311969095811816,0.25329951987014687,0.17517873392523683,0.18791308
42,0.17837270205189792,0.2825293012645977,0.18199089336350682,0.18791308
43,0.19033465250261108,0.3543405082169558,0.19681813840172324,0.18791308
44,0.16954317645679373,0.24654824952547327,0.17039818997161393,0.18791308
45,0.16525633797495787,0.23319934785223928,0.16469362348549016,0.18791308
46,0.1632411388896597,0.1884385707371974,0.1619348223216763,0.18791308
47,0.16452837954629215,0.17587056019012115,0.16368352339486988,0.18791308
48,0.17023512272773478,0.170894764134085,0.17135244763205637,0.18791308
49,0.1883668643880007,0.2460403938383161,0.19450576815761844,0.18791308
50,0.17171014902063772,0.2474876850154364,0.17339054207269095,0.18791308
51,0.18211555055449105,0.15710933047934883,0.18685011035412064,0.18791308
52,0.17315771599036844,0.2206842917311076,0.17535366573689892,0.18791308
53,0.21887601277473234,0.4543163875292526,0.2300792473111894,0.18791308
54,0.20342345987454866,0.342245615021053,0.2127983290839983,0.18791308
55,0.17708810340312284,0.2566256417396572,0.18069633625286458,0.18791308
56,0.18217735900761686,0.21310957986780377,0.18716480250208417,0.18791308
57,0.17662932137873258,0.15608639107331512,0.18011724099626888,0.18791308
58,0.18485059230783582,0.19043561128888942,0.19049776257507472,0.18791308
59,0.2529086003593064,0.2962182621153516,0.26551481725874104,0.18791308
60,0.17995528329776547,0.18775673760868372,0.1843125192590223,0.18791308
